experiment,threads,N,K,D,iters,run,elapsed
test_v1_200000_omp,1,200000,8,16,150,1,9.746
test_v1_200000_omp,1,200000,8,16,150,2,9.799
test_v1_200000_omp,1,200000,8,16,150,3,9.718
test_v1_200000_omp,1,200000,8,16,150,4,9.730
test_v1_200000_omp,1,200000,8,16,150,5,9.799
test_v1_200000_omp,2,200000,8,16,150,1,5.164
test_v1_200000_omp,2,200000,8,16,150,2,5.038
test_v1_200000_omp,2,200000,8,16,150,3,5.185
test_v1_200000_omp,2,200000,8,16,150,4,5.112
test_v1_200000_omp,2,200000,8,16,150,5,5.090
test_v1_200000_omp,4,200000,8,16,150,1,2.816
test_v1_200000_omp,4,200000,8,16,150,2,2.854
test_v1_200000_omp,4,200000,8,16,150,3,2.684
test_v1_200000_omp,4,200000,8,16,150,4,2.760
test_v1_200000_omp,4,200000,8,16,150,5,2.843
test_v1_200000_omp,6,200000,8,16,150,1,2.235
test_v1_200000_omp,6,200000,8,16,150,2,2.191
test_v1_200000_omp,6,200000,8,16,150,3,2.173
test_v1_200000_omp,6,200000,8,16,150,4,2.267
test_v1_200000_omp,6,200000,8,16,150,5,2.239
test_v1_200000_omp,8,200000,8,16,150,1,1.863
test_v1_200000_omp,8,200000,8,16,150,2,1.900
test_v1_200000_omp,8,200000,8,16,150,3,1.835
test_v1_200000_omp,8,200000,8,16,150,4,1.943
test_v1_200000_omp,8,200000,8,16,150,5,1.848
test_v1_200000_omp,10,200000,8,16,150,1,1.507
test_v1_200000_omp,10,200000,8,16,150,2,1.516
test_v1_200000_omp,10,200000,8,16,150,3,1.528
test_v1_200000_omp,10,200000,8,16,150,4,1.523
test_v1_200000_omp,10,200000,8,16,150,5,1.574
test_v1_200000_omp,12,200000,8,16,150,1,1.280
test_v1_200000_omp,12,200000,8,16,150,2,1.285
test_v1_200000_omp,12,200000,8,16,150,3,1.261
test_v1_200000_omp,12,200000,8,16,150,4,1.250
test_v1_200000_omp,12,200000,8,16,150,5,1.285
test_v1_200000_omp,14,200000,8,16,150,1,1.107
test_v1_200000_omp,14,200000,8,16,150,2,1.102
test_v1_200000_omp,14,200000,8,16,150,3,1.106
test_v1_200000_omp,14,200000,8,16,150,4,1.104
test_v1_200000_omp,14,200000,8,16,150,5,1.118
test_v1_200000_omp,16,200000,8,16,150,1,1.069
test_v1_200000_omp,16,200000,8,16,150,2,1.044
test_v1_200000_omp,16,200000,8,16,150,3,1.096
test_v1_200000_omp,16,200000,8,16,150,4,1.095
test_v1_200000_omp,16,200000,8,16,150,5,1.152
