experiment,threads,N,K,D,iters,run,elapsed
test_20000_omp,1,20000,8,16,150,1,0.943969
test_20000_omp,1,20000,8,16,150,2,0.941461
test_20000_omp,1,20000,8,16,150,3,0.951632
test_20000_omp,1,20000,8,16,150,4,0.951208
test_20000_omp,1,20000,8,16,150,5,0.944780
test_20000_omp,2,20000,8,16,150,1,0.504357
test_20000_omp,2,20000,8,16,150,2,0.484303
test_20000_omp,2,20000,8,16,150,3,0.527036
test_20000_omp,2,20000,8,16,150,4,0.513507
test_20000_omp,2,20000,8,16,150,5,0.508172
test_20000_omp,4,20000,8,16,150,1,0.276374
test_20000_omp,4,20000,8,16,150,2,0.278326
test_20000_omp,4,20000,8,16,150,3,0.297169
test_20000_omp,4,20000,8,16,150,4,0.259913
test_20000_omp,4,20000,8,16,150,5,0.259042
test_20000_omp,6,20000,8,16,150,1,0.201794
test_20000_omp,6,20000,8,16,150,2,0.227894
test_20000_omp,6,20000,8,16,150,3,0.204240
test_20000_omp,6,20000,8,16,150,4,0.227639
test_20000_omp,6,20000,8,16,150,5,0.235438
test_20000_omp,8,20000,8,16,150,1,0.181972
test_20000_omp,8,20000,8,16,150,2,0.179073
test_20000_omp,8,20000,8,16,150,3,0.180722
test_20000_omp,8,20000,8,16,150,4,0.180983
test_20000_omp,8,20000,8,16,150,5,0.179982
test_20000_omp,10,20000,8,16,150,1,0.148761
test_20000_omp,10,20000,8,16,150,2,0.183031
test_20000_omp,10,20000,8,16,150,3,0.147985
test_20000_omp,10,20000,8,16,150,4,0.147728
test_20000_omp,10,20000,8,16,150,5,0.147822
test_20000_omp,12,20000,8,16,150,1,0.126050
test_20000_omp,12,20000,8,16,150,2,0.131528
test_20000_omp,12,20000,8,16,150,3,0.125751
test_20000_omp,12,20000,8,16,150,4,0.125813
test_20000_omp,12,20000,8,16,150,5,0.127459
test_20000_omp,14,20000,8,16,150,1,0.110512
test_20000_omp,14,20000,8,16,150,2,0.111376
test_20000_omp,14,20000,8,16,150,3,0.108441
test_20000_omp,14,20000,8,16,150,4,0.108866
test_20000_omp,14,20000,8,16,150,5,0.109032
test_20000_omp,16,20000,8,16,150,1,0.145661
test_20000_omp,16,20000,8,16,150,2,0.125861
test_20000_omp,16,20000,8,16,150,3,0.147101
test_20000_omp,16,20000,8,16,150,4,0.118428
test_20000_omp,16,20000,8,16,150,5,0.122305
