experiment,threads,N,K,D,iters,run,elapsed
test_v1_20000_omp,1,20000,8,16,150,1,0.981
test_v1_20000_omp,1,20000,8,16,150,2,0.990
test_v1_20000_omp,1,20000,8,16,150,3,0.989
test_v1_20000_omp,1,20000,8,16,150,4,0.993
test_v1_20000_omp,1,20000,8,16,150,5,0.994
test_v1_20000_omp,2,20000,8,16,150,1,0.505
test_v1_20000_omp,2,20000,8,16,150,2,0.535
test_v1_20000_omp,2,20000,8,16,150,3,0.518
test_v1_20000_omp,2,20000,8,16,150,4,0.506
test_v1_20000_omp,2,20000,8,16,150,5,0.511
test_v1_20000_omp,4,20000,8,16,150,1,0.301
test_v1_20000_omp,4,20000,8,16,150,2,0.282
test_v1_20000_omp,4,20000,8,16,150,3,0.313
test_v1_20000_omp,4,20000,8,16,150,4,0.282
test_v1_20000_omp,4,20000,8,16,150,5,0.266
test_v1_20000_omp,6,20000,8,16,150,1,0.242
test_v1_20000_omp,6,20000,8,16,150,2,0.228
test_v1_20000_omp,6,20000,8,16,150,3,0.239
test_v1_20000_omp,6,20000,8,16,150,4,0.207
test_v1_20000_omp,6,20000,8,16,150,5,0.257
test_v1_20000_omp,8,20000,8,16,150,1,0.194
test_v1_20000_omp,8,20000,8,16,150,2,0.193
test_v1_20000_omp,8,20000,8,16,150,3,0.194
test_v1_20000_omp,8,20000,8,16,150,4,0.194
test_v1_20000_omp,8,20000,8,16,150,5,0.193
test_v1_20000_omp,10,20000,8,16,150,1,0.160
test_v1_20000_omp,10,20000,8,16,150,2,0.157
test_v1_20000_omp,10,20000,8,16,150,3,0.158
test_v1_20000_omp,10,20000,8,16,150,4,0.153
test_v1_20000_omp,10,20000,8,16,150,5,0.186
test_v1_20000_omp,12,20000,8,16,150,1,0.131
test_v1_20000_omp,12,20000,8,16,150,2,0.131
test_v1_20000_omp,12,20000,8,16,150,3,0.132
test_v1_20000_omp,12,20000,8,16,150,4,0.134
test_v1_20000_omp,12,20000,8,16,150,5,0.134
test_v1_20000_omp,14,20000,8,16,150,1,0.115
test_v1_20000_omp,14,20000,8,16,150,2,0.116
test_v1_20000_omp,14,20000,8,16,150,3,0.125
test_v1_20000_omp,14,20000,8,16,150,4,0.114
test_v1_20000_omp,14,20000,8,16,150,5,0.115
test_v1_20000_omp,16,20000,8,16,150,1,0.151
test_v1_20000_omp,16,20000,8,16,150,2,0.122
test_v1_20000_omp,16,20000,8,16,150,3,0.112
test_v1_20000_omp,16,20000,8,16,150,4,0.129
test_v1_20000_omp,16,20000,8,16,150,5,0.115
