experiment,threads,N,K,D,iters,run,elapsed
test_v1_2000000_omp,1,2000000,8,16,150,1,98.266
test_v1_2000000_omp,1,2000000,8,16,150,2,98.305
test_v1_2000000_omp,1,2000000,8,16,150,3,98.216
test_v1_2000000_omp,1,2000000,8,16,150,4,98.153
test_v1_2000000_omp,1,2000000,8,16,150,5,98.170
test_v1_2000000_omp,2,2000000,8,16,150,1,50.946
test_v1_2000000_omp,2,2000000,8,16,150,2,50.918
test_v1_2000000_omp,2,2000000,8,16,150,3,51.039
test_v1_2000000_omp,2,2000000,8,16,150,4,51.066
test_v1_2000000_omp,2,2000000,8,16,150,5,50.942
test_v1_2000000_omp,4,2000000,8,16,150,1,27.914
test_v1_2000000_omp,4,2000000,8,16,150,2,28.199
test_v1_2000000_omp,4,2000000,8,16,150,3,27.966
test_v1_2000000_omp,4,2000000,8,16,150,4,33.119
test_v1_2000000_omp,4,2000000,8,16,150,5,28.155
test_v1_2000000_omp,6,2000000,8,16,150,1,20.826
test_v1_2000000_omp,6,2000000,8,16,150,2,20.909
test_v1_2000000_omp,6,2000000,8,16,150,3,20.802
test_v1_2000000_omp,6,2000000,8,16,150,4,21.105
test_v1_2000000_omp,6,2000000,8,16,150,5,20.923
test_v1_2000000_omp,8,2000000,8,16,150,1,17.181
test_v1_2000000_omp,8,2000000,8,16,150,2,17.238
test_v1_2000000_omp,8,2000000,8,16,150,3,17.098
test_v1_2000000_omp,8,2000000,8,16,150,4,17.110
test_v1_2000000_omp,8,2000000,8,16,150,5,16.975
test_v1_2000000_omp,10,2000000,8,16,150,1,14.243
test_v1_2000000_omp,10,2000000,8,16,150,2,14.362
test_v1_2000000_omp,10,2000000,8,16,150,3,14.437
test_v1_2000000_omp,10,2000000,8,16,150,4,14.353
test_v1_2000000_omp,10,2000000,8,16,150,5,14.195
test_v1_2000000_omp,12,2000000,8,16,150,1,12.578
test_v1_2000000_omp,12,2000000,8,16,150,2,12.393
test_v1_2000000_omp,12,2000000,8,16,150,3,12.297
test_v1_2000000_omp,12,2000000,8,16,150,4,12.333
test_v1_2000000_omp,12,2000000,8,16,150,5,12.262
test_v1_2000000_omp,14,2000000,8,16,150,1,10.916
test_v1_2000000_omp,14,2000000,8,16,150,2,10.858
test_v1_2000000_omp,14,2000000,8,16,150,3,11.082
test_v1_2000000_omp,14,2000000,8,16,150,4,10.960
test_v1_2000000_omp,14,2000000,8,16,150,5,10.884
test_v1_2000000_omp,16,2000000,8,16,150,1,10.079
test_v1_2000000_omp,16,2000000,8,16,150,2,10.232
test_v1_2000000_omp,16,2000000,8,16,150,3,10.197
test_v1_2000000_omp,16,2000000,8,16,150,4,10.144
test_v1_2000000_omp,16,2000000,8,16,150,5,10.254
