experiment,threads,N,K,D,iters,run,elapsed
test_v2_20000_omp,1,20000,8,16,150,1,0.914
test_v2_20000_omp,1,20000,8,16,150,2,0.910
test_v2_20000_omp,1,20000,8,16,150,3,0.921
test_v2_20000_omp,1,20000,8,16,150,4,0.923
test_v2_20000_omp,1,20000,8,16,150,5,0.922
test_v2_20000_omp,2,20000,8,16,150,1,0.480
test_v2_20000_omp,2,20000,8,16,150,2,0.541
test_v2_20000_omp,2,20000,8,16,150,3,0.490
test_v2_20000_omp,2,20000,8,16,150,4,0.498
test_v2_20000_omp,2,20000,8,16,150,5,0.505
test_v2_20000_omp,4,20000,8,16,150,1,0.247
test_v2_20000_omp,4,20000,8,16,150,2,0.272
test_v2_20000_omp,4,20000,8,16,150,3,0.298
test_v2_20000_omp,4,20000,8,16,150,4,0.271
test_v2_20000_omp,4,20000,8,16,150,5,0.262
test_v2_20000_omp,6,20000,8,16,150,1,0.207
test_v2_20000_omp,6,20000,8,16,150,2,0.247
test_v2_20000_omp,6,20000,8,16,150,3,0.220
test_v2_20000_omp,6,20000,8,16,150,4,0.230
test_v2_20000_omp,6,20000,8,16,150,5,0.213
test_v2_20000_omp,8,20000,8,16,150,1,0.187
test_v2_20000_omp,8,20000,8,16,150,2,0.189
test_v2_20000_omp,8,20000,8,16,150,3,0.198
test_v2_20000_omp,8,20000,8,16,150,4,0.187
test_v2_20000_omp,8,20000,8,16,150,5,0.185
test_v2_20000_omp,10,20000,8,16,150,1,0.153
test_v2_20000_omp,10,20000,8,16,150,2,0.153
test_v2_20000_omp,10,20000,8,16,150,3,0.154
test_v2_20000_omp,10,20000,8,16,150,4,0.154
test_v2_20000_omp,10,20000,8,16,150,5,0.153
test_v2_20000_omp,12,20000,8,16,150,1,0.134
test_v2_20000_omp,12,20000,8,16,150,2,0.129
test_v2_20000_omp,12,20000,8,16,150,3,0.130
test_v2_20000_omp,12,20000,8,16,150,4,0.139
test_v2_20000_omp,12,20000,8,16,150,5,0.171
test_v2_20000_omp,14,20000,8,16,150,1,0.121
test_v2_20000_omp,14,20000,8,16,150,2,0.113
test_v2_20000_omp,14,20000,8,16,150,3,0.115
test_v2_20000_omp,14,20000,8,16,150,4,0.113
test_v2_20000_omp,14,20000,8,16,150,5,0.114
test_v2_20000_omp,16,20000,8,16,150,1,0.113
test_v2_20000_omp,16,20000,8,16,150,2,0.146
test_v2_20000_omp,16,20000,8,16,150,3,0.113
test_v2_20000_omp,16,20000,8,16,150,4,0.107
test_v2_20000_omp,16,20000,8,16,150,5,0.109
