experiment,threads,N,K,D,iters,run,elapsed
test_v2_200000_omp,1,200000,8,16,150,1,9.140
test_v2_200000_omp,1,200000,8,16,150,2,9.221
test_v2_200000_omp,1,200000,8,16,150,3,9.262
test_v2_200000_omp,1,200000,8,16,150,4,9.149
test_v2_200000_omp,1,200000,8,16,150,5,9.155
test_v2_200000_omp,2,200000,8,16,150,1,4.926
test_v2_200000_omp,2,200000,8,16,150,2,4.844
test_v2_200000_omp,2,200000,8,16,150,3,4.792
test_v2_200000_omp,2,200000,8,16,150,4,4.788
test_v2_200000_omp,2,200000,8,16,150,5,4.785
test_v2_200000_omp,4,200000,8,16,150,1,2.777
test_v2_200000_omp,4,200000,8,16,150,2,2.915
test_v2_200000_omp,4,200000,8,16,150,3,2.641
test_v2_200000_omp,4,200000,8,16,150,4,2.844
test_v2_200000_omp,4,200000,8,16,150,5,2.808
test_v2_200000_omp,6,200000,8,16,150,1,2.048
test_v2_200000_omp,6,200000,8,16,150,2,2.010
test_v2_200000_omp,6,200000,8,16,150,3,2.110
test_v2_200000_omp,6,200000,8,16,150,4,2.092
test_v2_200000_omp,6,200000,8,16,150,5,2.093
test_v2_200000_omp,8,200000,8,16,150,1,1.803
test_v2_200000_omp,8,200000,8,16,150,2,1.800
test_v2_200000_omp,8,200000,8,16,150,3,1.803
test_v2_200000_omp,8,200000,8,16,150,4,1.818
test_v2_200000_omp,8,200000,8,16,150,5,1.802
test_v2_200000_omp,10,200000,8,16,150,1,1.544
test_v2_200000_omp,10,200000,8,16,150,2,1.447
test_v2_200000_omp,10,200000,8,16,150,3,1.463
test_v2_200000_omp,10,200000,8,16,150,4,1.474
test_v2_200000_omp,10,200000,8,16,150,5,1.494
test_v2_200000_omp,12,200000,8,16,150,1,1.239
test_v2_200000_omp,12,200000,8,16,150,2,1.241
test_v2_200000_omp,12,200000,8,16,150,3,1.244
test_v2_200000_omp,12,200000,8,16,150,4,1.248
test_v2_200000_omp,12,200000,8,16,150,5,1.248
test_v2_200000_omp,14,200000,8,16,150,1,1.166
test_v2_200000_omp,14,200000,8,16,150,2,1.089
test_v2_200000_omp,14,200000,8,16,150,3,1.085
test_v2_200000_omp,14,200000,8,16,150,4,1.079
test_v2_200000_omp,14,200000,8,16,150,5,1.048
test_v2_200000_omp,16,200000,8,16,150,1,1.082
test_v2_200000_omp,16,200000,8,16,150,2,1.111
test_v2_200000_omp,16,200000,8,16,150,3,1.108
test_v2_200000_omp,16,200000,8,16,150,4,1.056
test_v2_200000_omp,16,200000,8,16,150,5,1.092
