experiment,threads,N,K,D,iters,run,elapsed
test_2000000_omp,1,2000000,8,16,150,1,93.893048
test_2000000_omp,1,2000000,8,16,150,2,93.740338
test_2000000_omp,1,2000000,8,16,150,3,93.106548
test_2000000_omp,1,2000000,8,16,150,4,92.846935
test_2000000_omp,1,2000000,8,16,150,5,93.411095
test_2000000_omp,2,2000000,8,16,150,1,49.409654
test_2000000_omp,2,2000000,8,16,150,2,49.544088
test_2000000_omp,2,2000000,8,16,150,3,49.635087
test_2000000_omp,2,2000000,8,16,150,4,49.657922
test_2000000_omp,2,2000000,8,16,150,5,49.474045
test_2000000_omp,4,2000000,8,16,150,1,27.825768
test_2000000_omp,4,2000000,8,16,150,2,28.131837
test_2000000_omp,4,2000000,8,16,150,3,28.154118
test_2000000_omp,4,2000000,8,16,150,4,28.411188
test_2000000_omp,4,2000000,8,16,150,5,27.880333
test_2000000_omp,6,2000000,8,16,150,1,20.572394
test_2000000_omp,6,2000000,8,16,150,2,20.141876
test_2000000_omp,6,2000000,8,16,150,3,20.497879
test_2000000_omp,6,2000000,8,16,150,4,20.576751
test_2000000_omp,6,2000000,8,16,150,5,20.463239
test_2000000_omp,8,2000000,8,16,150,1,16.387156
test_2000000_omp,8,2000000,8,16,150,2,16.422669
test_2000000_omp,8,2000000,8,16,150,3,16.480537
test_2000000_omp,8,2000000,8,16,150,4,16.383866
test_2000000_omp,8,2000000,8,16,150,5,16.583677
test_2000000_omp,10,2000000,8,16,150,1,13.680001
test_2000000_omp,10,2000000,8,16,150,2,13.602660
test_2000000_omp,10,2000000,8,16,150,3,13.558642
test_2000000_omp,10,2000000,8,16,150,4,13.634163
test_2000000_omp,10,2000000,8,16,150,5,13.691257
test_2000000_omp,12,2000000,8,16,150,1,11.642124
test_2000000_omp,12,2000000,8,16,150,2,11.559823
test_2000000_omp,12,2000000,8,16,150,3,11.670923
test_2000000_omp,12,2000000,8,16,150,4,11.647866
test_2000000_omp,12,2000000,8,16,150,5,11.538805
test_2000000_omp,14,2000000,8,16,150,1,10.191195
test_2000000_omp,14,2000000,8,16,150,2,10.207310
test_2000000_omp,14,2000000,8,16,150,3,10.122654
test_2000000_omp,14,2000000,8,16,150,4,10.136575
test_2000000_omp,14,2000000,8,16,150,5,10.192189
test_2000000_omp,16,2000000,8,16,150,1,9.367506
test_2000000_omp,16,2000000,8,16,150,2,9.505238
test_2000000_omp,16,2000000,8,16,150,3,9.446923
test_2000000_omp,16,2000000,8,16,150,4,9.310125
test_2000000_omp,16,2000000,8,16,150,5,9.502288
