experiment,threads,N,K,D,iters,run,elapsed
test2_omp,1,2000000,8,16,150,1,19.001673
test2_omp,1,2000000,8,16,150,2,18.904916
test2_omp,1,2000000,8,16,150,3,18.896837
test2_omp,1,2000000,8,16,150,4,18.966822
test2_omp,1,2000000,8,16,150,5,18.908166
test2_omp,2,2000000,8,16,150,1,9.903825
test2_omp,2,2000000,8,16,150,2,9.983094
test2_omp,2,2000000,8,16,150,3,10.018028
test2_omp,2,2000000,8,16,150,4,9.929877
test2_omp,2,2000000,8,16,150,5,9.934279
test2_omp,4,2000000,8,16,150,1,5.459641
test2_omp,4,2000000,8,16,150,2,5.493204
test2_omp,4,2000000,8,16,150,3,5.430248
test2_omp,4,2000000,8,16,150,4,5.313382
test2_omp,4,2000000,8,16,150,5,5.426562
test2_omp,6,2000000,8,16,150,1,4.047889
test2_omp,6,2000000,8,16,150,2,4.047276
test2_omp,6,2000000,8,16,150,3,4.137214
test2_omp,6,2000000,8,16,150,4,4.051620
test2_omp,6,2000000,8,16,150,5,4.076940
test2_omp,8,2000000,8,16,150,1,3.224681
test2_omp,8,2000000,8,16,150,2,3.242540
test2_omp,8,2000000,8,16,150,3,3.178061
test2_omp,8,2000000,8,16,150,4,3.231741
test2_omp,8,2000000,8,16,150,5,3.172656
test2_omp,10,2000000,8,16,150,1,2.808071
test2_omp,10,2000000,8,16,150,2,2.770414
test2_omp,10,2000000,8,16,150,3,2.803761
test2_omp,10,2000000,8,16,150,4,2.790231
test2_omp,10,2000000,8,16,150,5,2.786460
test2_omp,12,2000000,8,16,150,1,2.405629
test2_omp,12,2000000,8,16,150,2,2.405906
test2_omp,12,2000000,8,16,150,3,2.295387
test2_omp,12,2000000,8,16,150,4,2.393923
test2_omp,12,2000000,8,16,150,5,2.379714
test2_omp,14,2000000,8,16,150,1,2.284543
test2_omp,14,2000000,8,16,150,2,2.182490
test2_omp,14,2000000,8,16,150,3,2.184196
test2_omp,14,2000000,8,16,150,4,2.070905
test2_omp,14,2000000,8,16,150,5,2.191930
test2_omp,16,2000000,8,16,150,1,2.084761
test2_omp,16,2000000,8,16,150,2,2.069414
test2_omp,16,2000000,8,16,150,3,2.082070
test2_omp,16,2000000,8,16,150,4,2.074177
test2_omp,16,2000000,8,16,150,5,2.032155
